uid,sum
186270,309.45
186303,8.1
186318,58.1
186363,25.749999999999996
186431,1252.6999999999996
186615,394.3999999999999
186642,1.95
186689,624.7000000000003
186725,1469.1499999999999
186727,65.3
186735,134.34999999999997
186864,10.0
186870,398.95
186910,2815.7000000000003
186941,16.65
187154,96.70000000000003
187237,327.25000000000006
187239,38.7
187289,64.6
187556,2985.9500000000007
187631,46.75
187647,13.649999999999999
187681,7771.999999999999
187747,0.15
187749,3581.150000000001
187864,1399.6500000000003
187866,99.09999999999998
187888,162.54999999999998
187944,10.05
187957,319.1
188026,813.6
188126,0.9999999999999999
188173,250.14999999999998
188181,977.4999999999998
188217,25.200000000000003
188252,8.3
188283,15.45
188350,153.79999999999998
188407,843.0000000000001
188480,1.0
188723,565.2000000000002
188730,41.449999999999996
188773,4217.449999999999
188821,594.15
188825,431.79999999999995
188841,3.3
188845,5.05
188856,676.6999999999998
189160,417.9
189264,1.4000000000000001
189378,3139.2
189436,490.84999999999985
189586,174.65
189611,2325.0000000000005
189663,145.60000000000002
189697,86.8
189729,191.49999999999997
189731,9.15
189744,1394.9500000000003
189758,3.3
189765,1.2000000000000002
189828,28.599999999999998
189862,1318.2999999999997
189894,26.150000000000002
189896,10.4
189951,1617.6500000000005
190077,1571.9999999999998
190262,259.0
190318,1750.8500000000001
190406,238.0
190639,3641.8500000000017
190693,123.35
190696,905.1499999999999
190995,139.35
191396,0.2
191780,255.34999999999997
192103,6947.699999999997
192633,247.65
192758,1778.6999999999998
192847,632.4000000000001
193014,694.6499999999999
193169,7.9
193197,1.65
193221,3.7
193573,727.9500000000002
193872,11.7
193997,120.75
194366,687.3000000000001
194415,3.3
194595,3413.199999999998
194723,37.7
194819,1238.2000000000003
194840,526.35
194889,4879.550000000003
194986,3.4000000000000004
195421,0.75
195482,1083.1999999999998
195483,26.450000000000003
195613,1341.25
195773,5079.0499999999965
195795,799.6499999999999
195971,22.900000000000002
195999,54.54999999999999
196281,132.25000000000003
196753,0.1
196814,1246.7
196844,578.45
197075,0.9
197282,16.0
197565,1126.0
197899,2984.4500000000007
198042,0.1
198201,2.4000000000000004
198227,39.550000000000004
198335,12.0
198476,466.35
198689,368.3
198714,67.45
199033,2596.25
199071,92.85000000000001
199073,112.0
199262,181.15
199273,66.0
199351,76.7
199370,293.05
199620,1.1
200035,51.400000000000006
200068,2.2
200097,4069.8500000000004
200312,23.4
200343,529.5500000000002
200600,1308.8000000000002
200643,107.95
200671,55.85000000000001
201070,148.85000000000002
201082,3327.9999999999995
201107,93.1
201364,0.30000000000000004
201382,6180.700000000002
201443,272.4
201872,18.0
201963,7.75
202527,120.05
202703,44.900000000000006
203003,44.45
203187,125.85000000000001
203602,1.95
203646,2166.9999999999995
203708,2.0
204960,212.35000000000002
205267,824.6
205733,1525.6999999999998
206220,19.700000000000003
206307,9.65
206500,261.30000000000007
206753,17.700000000000003
207423,4.45
208465,4.5
208766,41.75
208842,137.20000000000002
208958,116.5
209001,2535.05
209130,45.15
209765,155.5
209841,176.55
210126,6428.550000000002
210706,49.5
211101,44.25
211670,2446.7500000000005
212208,263.05000000000007
212319,9.100000000000001
212332,5731.000000000003
212361,1368.15
212386,34.349999999999994
212395,0.9
212503,38.7
212657,0.9500000000000001
212709,4091.7999999999997
212752,3.5
213251,777.25
213369,334.24999999999994
213382,544.7499999999999
213426,343.25
213473,14.8
213624,10602.199999999999
213678,1558.3
213819,357.4499999999999
213823,360.45000000000005
213827,291.15
213925,32.55
214018,51.45
214030,652.0500000000001
214043,45.099999999999994
214084,49.50000000000001
214113,481.8999999999999
214265,94.65
214275,728.65
214291,172.95
214350,42.550000000000004
214373,118.55000000000001
214477,370.34999999999997
214499,13.75
214504,921.95
214506,907.2000000000002
214509,454.05000000000007
214989,78.85000000000001
215100,26.200000000000003
215114,3.4000000000000004
215287,1070.2500000000005
215302,564.2500000000001
215421,103.14999999999999
215451,1252.7500000000002
215457,44.6
215603,796.4000000000001
215692,5.9
215716,200.14999999999998
215735,11.9
215953,388.0
215966,626.1999999999999
216199,11.750000000000002
216314,23.549999999999997
216491,59.45
216504,2904.4000000000005
216595,0.7000000000000001
216638,12.55
216725,28.400000000000002
216788,276.55
216822,14.150000000000002
216894,6.75
216910,2.0
216912,0.7
216982,637.15
216990,1500.15
217093,1227.05
217183,1580.8999999999999
217197,15.199999999999998
217238,33.6
217351,53.05
217419,75.5
217448,277.3
217477,69.5
217580,2.0
217683,163.70000000000002
217729,23.599999999999998
218076,1756.35
218225,187.99999999999997
218609,745.7500000000002
218672,4.7
218806,510.80000000000007
218828,665.4
219064,293.25
219225,838.1500000000002
219366,2096.75
219462,863.65
219515,364.94999999999993
219845,5110.900000000001
219883,0.2
219930,956.2500000000001
220034,738.5499999999998
220115,677.8499999999999
220152,392.75000000000006
220162,41.75
220164,628.8499999999998
220374,226.29999999999998
220393,1334.6000000000001
220399,866.8999999999999
220457,479.34999999999997
220477,17.5
220535,7.449999999999999
220751,325.05
220824,1.4000000000000001
220836,154.95
220994,99.15
221159,5.1000000000000005
221182,134.10000000000005
221597,0.4
221610,26.55
221734,172.95
222057,24.15
222210,33.85000000000001
222222,739.2499999999999
222349,2061.55
222373,1985.0
222465,6.0
222526,48.6
222575,1791.25
222653,21.650000000000002
222673,119.65
222769,24.35
222849,128.9
223067,87.99999999999999
223111,737.35
223221,3.3500000000000005
223356,157.4
223494,1486.3500000000004
223495,432.25
223541,113.9
223779,827.4000000000001
223813,9.8
223933,46.6
224069,12.15
224345,148.1
224364,10.5
224405,285.25
224483,635.25
224558,1261.1
224568,101.65
224649,1613.4499999999998
224719,28.0
224800,465.3
224803,6.15
224813,6.0
224871,780.5500000000001
224916,485.7499999999999
225006,150.99999999999997
225076,131.25
225235,11.0
225287,35.3
225322,11775.100000000002
225374,0.7000000000000001
225529,3.4000000000000004
225545,98.25000000000001
225546,241.8
225547,486.3
225579,256.55
225663,782.8
225716,38.45
225719,184.55
225726,4.65
225939,7.85
226031,0.6000000000000001
226136,2.7
226155,0.1
226212,303.5000000000001
226233,137.79999999999998
226431,94.35
226584,210.25000000000003
227297,50.900000000000006
227364,1185.3500000000001
227435,2011.7
227545,0.8999999999999999
227592,472.85
227634,56.55
227668,224.35000000000005
227745,4800.2
227846,442.05
227857,3.4499999999999997
227914,10.200000000000001
227951,96.19999999999999
227966,208.6
228098,2.25
228152,1232.6499999999999
228694,2775.1
228698,146.0
229216,446.85
229541,120.6
229657,12.4
229762,334.79999999999995
229778,2917.999999999999
229986,72.65
230002,39.8
230168,5455.85
230418,381.9000000000001
230663,137.1
230929,42.45
231055,2336.15
231077,709.2500000000001
231210,29.599999999999998
231252,536.3500000000004
231438,30.0
231459,2.0
231557,159.69999999999996
231704,6.75
231738,468.1499999999999
232074,2.5
232118,43.7
232490,13.900000000000002
232582,202.45000000000002
232718,41.3
233205,747.25
233276,1040.35
233357,15.200000000000001
233363,43.45
233716,70.89999999999999
233793,83.45
233890,183.85000000000002
233982,532.05
233989,2141.8499999999995
233990,1495.7500000000002
233993,104.60000000000001
234015,581.95
234172,64.9
234404,595.4499999999999
234409,1052.6499999999999
234433,68.44999999999999
234449,101.6
234452,37.0
234592,449.29999999999995
234652,64.85
234724,22.0
235104,97.10000000000002
235306,0.15
235313,52.9
235475,371.15
235717,84.14999999999999
235725,44.050000000000004
236066,415.6500000000001
236405,250.65
236741,124.6
236780,1.3499999999999999
236800,37.15
236818,3491.7500000000014
236877,1262.9999999999998
237074,406.65
237105,278.90000000000003
237108,75.05000000000001
237114,779.1500000000001
237124,166.70000000000002
237125,1.05
237130,240.9
237132,430.3
237136,402.15000000000003
237142,73.20000000000002
237151,83.05000000000003
237152,2725.899999999999
237159,37.0
237162,205.80000000000004
237164,7.3
237166,109.85
237170,424.4000000000001
237173,857.15
237181,11.85
237183,4.3
237214,1038.2999999999997
237220,1576.75
237223,109.1
237228,37.35
237285,1037.1499999999999
237309,14.6
237311,1257.85
237354,686.2999999999998
237390,650.4999999999999
237411,103.5
237416,1020.2999999999998
237421,927.3499999999998
237473,46.95
237518,2073.0500000000006
237539,10.649999999999999
237540,49.4
237553,601.45
237629,141.75
237719,142.95
237723,452.09999999999985
237743,1943.6000000000001
237749,0.4
237897,929.0000000000003
237904,194.85
238023,1607.8500000000008
238034,426.3999999999999
238096,20.3
238183,1957.6
238215,13.600000000000001
238230,5674.850000000001
238308,684.2500000000002
238460,37.75
238695,392.49999999999994
238819,38.400000000000006
238921,462.1499999999999
239009,1044.4999999999998
239010,779.95
239053,12.200000000000001
239071,10.4
239082,235.79999999999998
239112,0.15
239134,2020.1999999999996
239152,1083.0499999999997
239167,1.1
239233,47.65
239278,47.75
239280,916.6999999999999
239292,748.0
239302,723.9000000000001
239321,594.05
239379,62.45000000000001
239390,193.6
239533,4.95
239618,893.35
239701,278.45000000000005
239710,10.65
239714,2682.05
239748,14.8
239776,172.6
239798,4013.1500000000005
239806,15.4
239810,4015.599999999999
239816,19.05
239862,13.3
239879,2406.5499999999997
239917,233.95
239943,5.4
239985,514.8
239990,4863.85
240014,475.7
240054,275.85
240134,10.850000000000001
240165,17.7
240194,71.3
240294,571.5
240321,102.85000000000001
240388,32.9
240390,163.85000000000002
240436,0.5
240455,174.45000000000002
240521,109.65
240533,1.4000000000000001
240581,433.24999999999994
240792,2.4
240857,65.75
241209,456.1
241247,1010.2499999999999
241319,25.200000000000003
241415,10.45
241510,368.4
241571,38.10000000000001
241587,2279.8500000000004
241590,2236.7999999999997
241647,596.75
241658,55.35
241695,41.800000000000004
241750,609.3999999999999
241757,3377.5499999999997
241765,1321.4500000000005
241769,3.6500000000000004
241834,14.7
241838,511.15000000000003
242102,10.2
242117,164.3
242343,86.55000000000001
242351,46.2
242357,512.95
242381,17.849999999999998
242402,2.95
242407,1.0
242530,21.1
242580,316.7
242671,27.400000000000002
242673,4.0
242784,1503.7
242923,1106.75
242979,4.5
243183,1786.8000000000002
243194,21.950000000000003
243195,11.1
243197,1.6
243245,0.1
243367,60.900000000000006
243388,160.90000000000003
243424,233.70000000000002
243432,42.0
243447,3.0
243479,275.7
243507,18.0
243519,222.75
243555,139.85000000000002
243562,4.75
243582,1872.7500000000007
243621,541.3000000000001
243705,315.04999999999995
243719,18.45
244220,241.1
244253,5.1
244303,34.25
244324,659.1999999999999
244325,87.35
244327,2.7
244342,1764.8500000000001
244358,122.09999999999998
244394,223.94999999999996
244426,133.79999999999998
244462,26.900000000000002
244472,183.49999999999997
244488,44.45
244509,830.5000000000002
244512,81.15
244546,6.95
244553,6.6000000000000005
244577,578.5000000000001
244587,23.599999999999998
244589,2.5
244596,55.8
244602,894.05
244613,164.4
244621,761.0999999999997
244638,18.4
244699,11.700000000000001
244719,192.44999999999996
244727,0.2
244761,1142.2999999999997
244837,115.25
244841,947.8
244850,5.3999999999999995
244860,8.1
245069,497.35
245176,26.150000000000006
245193,66.3
245198,153.85
245217,25.9
245314,121.6
245392,3.45
245494,15.75
245535,127.64999999999999
245587,1.1
245589,971.8500000000001
245616,787.4999999999999
245635,306.54999999999995
245663,10.35
245673,51.5
245676,3.5999999999999996
245679,22.8
245757,2569.5500000000006
245836,887.45
245848,168.75
245855,232.64999999999998
245857,3230.2
245891,83.90000000000002
245931,1494.15
246001,11.600000000000001
246066,787.6999999999999
246081,54.45
246146,1.8
246191,3244.6000000000013
246204,890.5000000000001
246252,4649.050000000003
246263,1302.7
246291,4.800000000000001
246296,15.75
246311,305.1000000000001
246440,243.5
246501,24.7
246545,2.35
246562,4185.249999999999
246566,187.64999999999998
246589,916.8999999999999
246597,166.35
246646,1853.15
246671,5.2
246706,4990.950000000002
246753,414.00000000000006
246807,371.4
246859,410.95
247015,551.8500000000001
247099,2.25
247164,3005.3000000000006
247177,100.90000000000003
247252,2253.7499999999995
247282,352.25
247367,1096.0500000000002
247396,712.2500000000001
247495,464.3
247496,1592.7499999999998
247545,412.45
247603,189.4
247608,1.7999999999999998
247667,141.6
247682,188.65000000000003
247694,4093.650000000001
247738,47.400000000000006
247913,1.0
247926,12.7
247944,4.85
247975,19.299999999999997
247999,424.4
248149,3505.3
248179,11.9
248200,706.9999999999999
248221,148.20000000000002
248233,45.95
248305,46.05
248414,116.74999999999997
248416,74.35000000000001
248505,112.60000000000001
248511,84.44999999999999
248525,11.35
248543,371.0999999999998
248545,257.45
248556,111.45
248681,516.6999999999999
248756,317.15
248823,2001.85
248834,22.650000000000002
248835,48.25
248852,565.65
248858,561.1
248921,15.549999999999999
248992,269.0
249035,98.45000000000002
249079,214.25000000000003
249119,2399.1999999999985
249125,4846.950000000001
249143,134.1
249169,441.25000000000006
249200,33.95
249281,988.9000000000001
249304,5601.899999999999
249311,435.85
249337,3447.7
249399,5.8500000000000005
249447,2004.85
249506,5.0
249513,239.05
249564,2299.85
249566,632.2500000000001
249614,828.4499999999999
249628,79.10000000000001
249759,230.04999999999993
249786,49.85
249790,23.599999999999998
249886,1.3499999999999999
249889,14.049999999999999
249926,761.4
249986,74.7
250114,993.15
250250,12.649999999999999
250253,440.1000000000001
250390,2.5
250507,57.25000000000001
250641,1125.45
250672,845.0000000000002
250683,2922.9500000000003
250702,810.3500000000001
250712,172.89999999999998
250766,142.45000000000002
250834,545.0000000000001
250846,0.15
250865,346.45000000000005
250909,260.15000000000003
250932,33.95
250939,689.0
250954,28.150000000000002
250981,291.85
251006,588.8000000000001
251042,104.24999999999999
251045,1.2
251060,551.3500000000001
251085,833.3000000000001
251096,150.4
251130,1735.3499999999992
251144,12.200000000000001
251163,64.6
251196,10.200000000000001
251200,2129.599999999999
251250,181.45000000000002
251255,106.75
251272,1292.8
251284,935.5000000000001
251303,27.449999999999996
251309,110.6
251314,2723.099999999999
251340,497.25000000000006
251365,30.299999999999997
251418,9.200000000000001
251522,247.25
251529,1387.3999999999999
251537,1469.0999999999997
251541,930.8
251592,47.4
251599,2312.9
251600,16.0
251602,977.6500000000001
251616,387.45000000000005
251667,41.05
251668,1525.6999999999998
251709,138.9
251787,13.649999999999999
251790,38.949999999999996
251856,862.1499999999999
251895,136.14999999999998
251917,297.50000000000006
251918,6.8999999999999995
251924,0.45
251927,4839.400000000002
251932,851.2000000000003
251933,1297.4000000000003
251966,39.45
251979,2650.6
252005,521.5
252036,180.85000000000002
252079,38.050000000000004
252099,15.900000000000002
252105,106.5
252138,135.10000000000002
252143,511.95
252147,56.05
252168,48.35
252182,151.2
252191,4.7
252209,106.80000000000001
252217,2239.299999999999
252256,428.34999999999997
252271,455.0000000000001
252272,1102.6
252315,35.15
252364,795.4500000000002
252445,40.95
252449,895.05
252496,593.5
252578,3502.1500000000015
252584,4284.149999999999
252732,4015.95
252772,122.25000000000001
252779,3735.9
252794,151.0
252798,404.25
252805,203.10000000000005
252828,2169.1000000000004
252887,3477.950000000001
252942,97.3
252952,37.05
252963,20.9
253003,1052.3499999999997
253006,136.60000000000002
253019,321.25
253025,1562.2999999999997
253061,26.3
253109,1.95
253135,1.3
253172,33.6
253213,3.75
253228,9.85
253257,27.2
253277,36.65
253459,0.45
253479,40.199999999999996
253558,1021.1999999999999
253574,649.5
253609,71.9
253647,3287.150000000001
253656,8.85
253716,150.3
253719,1266.65
253722,78.85
253733,213.30000000000004
253734,56.1
253736,2002.100000000001
253761,1382.65
253771,43.900000000000006
253796,406.99999999999994
253811,63.4
253927,132.9
254177,279.90000000000003
254263,1745.75
254269,814.2
254355,83.0
254404,24.1
254415,561.4500000000003
254436,63.75000000000001
254440,570.5499999999998
254487,1420.7999999999997
254517,2993.600000000001
254549,40.6
254587,23.150000000000002
254616,38.35
254655,363.04999999999995
254690,325.04999999999995
254736,110.9
254746,527.1999999999999
254750,980.4499999999998
254872,152.9
254874,125.3
254901,13.05
254933,273.20000000000005
254943,85.95
254971,2267.7000000000003
255025,309.95
255033,103.35000000000001
255044,82.4
255061,744.7000000000002
255078,179.65
255106,509.65000000000003
255177,9.600000000000001
255201,112.7
255240,15.649999999999999
255280,20.650000000000002
255296,305.6000000000001
255393,119.55
255398,211.45000000000005
255499,1120.6499999999996
255549,195.7
255553,4272.55
255567,22.05
255579,0.9
255580,27.55
255615,55.95
255647,19.3
255660,2345.6
255691,623.55
255701,654.3000000000001
255746,114.05000000000001
255754,872.0500000000002
255812,64.50000000000001
255861,551.7999999999998
255869,91.70000000000002
255875,31.099999999999998
255906,314.65000000000003
255915,1776.7
255972,1475.2499999999998
256019,1881.4999999999995
256058,7.800000000000001
256164,142.8
256165,263.65000000000003
256179,86.35
256188,167.45
256204,16.700000000000003
256293,40.7
256301,32.2
256335,159.9
256336,4.4
256338,6.1499999999999995
256341,626.6000000000001
256390,644.4000000000001
256402,14.45
256438,28.25
256460,74.55
256505,42.80000000000001
256557,2532.3500000000004
256585,125.0
256635,2528.8999999999996
256637,185.2
256669,2319.2
256721,561.9
256725,131.45
256726,660.0000000000001
256732,21.15
256746,578.9000000000002
256749,192.5
256759,312.0999999999999
256770,49.050000000000004
256788,206.95000000000002
256819,124.15
256826,17.9
256841,289.69999999999993
256858,198.5
256867,0.8
256871,139.95
256876,1566.5000000000005
256901,549.8000000000001
256911,758.5500000000001
256923,19.1
256961,18.599999999999998
256971,1388.2
256977,64.35
257017,35.4
257092,1097.8999999999999
257101,870.0
257108,1733.6999999999998
257118,647.25
257131,1139.7499999999998
257137,78.2
257231,0.8
257235,1000.05
257251,55.5
257268,6613.049999999998
257270,31.599999999999998
257272,2427.6000000000013
257277,0.7000000000000001
257364,111.99999999999999
257407,496.80000000000007
257433,598.2499999999998
257457,42.9
257464,1038.8500000000001
257493,34.15
257609,539.5
257611,0.8
257636,188.29999999999998
257643,506.05
257659,105.95000000000002
257678,2158.65
257685,7.65
257687,111.60000000000002
257698,13.3
257710,92.30000000000001
257730,58.64999999999999
257740,1.2
257802,5.6000000000000005
257808,1858.600000000001
257825,176.4
257889,0.5
257913,61.05
257952,16.8
257954,10.149999999999999
258062,244.20000000000002
258082,1.35
258150,99.94999999999999
258185,46.35
258233,1329.6000000000001
258236,103.3
258239,1722.3500000000001
258256,18.15
258274,0.1
258306,882.6500000000002
258351,417.65
258360,232.15
258440,55.199999999999996
258615,2179.4999999999995
258628,1380.3000000000004
258638,51.949999999999996
258672,23.200000000000003
258689,33.1
258699,44.25
258701,139.64999999999998
258765,786.9000000000001
258772,0.8
258815,36.70000000000001
258955,413.4499999999999
258982,1.0
259040,995.6
259114,116.44999999999999
259123,2741.5000000000023
259148,803.1500000000001
259187,1268.95
259202,33.5
259224,122.79999999999998
259263,709.7000000000002
259264,539.3000000000001
259271,1190.2499999999998
259275,2268.8500000000004
259278,3987.5499999999997
259282,2089.8499999999995
259286,587.1000000000003
259288,1331.1000000000004
259302,1259.7499999999995
259307,43.50000000000001
259313,100.15
259324,50.1
259326,884.1999999999999
259331,35.650000000000006
259346,95.9
259363,65.2
259364,15.299999999999999
259383,185.50000000000003
259392,295.1000000000001
259401,132.15
259447,128.8
259449,15.65
259474,12.299999999999999
259546,4.65
259551,1870.5999999999995
259561,2.7
259572,2140.05
259663,10.350000000000001
259697,104.00000000000001
259723,1376.7500000000002
259724,0.1
259732,687.35
259737,303.95
259738,3.55
259746,460.9000000000001
259751,927.3000000000002
259759,1018.35
259779,253.0
259781,1144.5999999999997
259798,2293.750000000001
259807,411.45
259832,36.6
259835,117.6
259836,113.7
259840,501.95000000000005
259841,441.35
259844,121.85000000000001
259847,189.9
259848,1.5
259850,647.0500000000001
259862,115.45
259891,490.24999999999994
259895,142.1
259915,579.7499999999999
259947,2692.85
259953,420.7
259977,8.3
259981,48.8
259989,145.1
259990,1048.8000000000004
259991,240.35
260006,457.1000000000001
260008,95.69999999999999
260009,0.2
260022,12.05
260027,14.350000000000001
260029,1.8
260032,2.5
260041,404.0499999999999
260047,1032.5
260055,2006.5000000000002
260058,507.3999999999999
260059,44.4
260064,55.75
260065,157.45
260071,294.95000000000005
260072,859.2499999999999
260076,53.45
260079,31.25
260081,344.35
260085,461.40000000000003
260098,368.9000000000001
260102,433.2
260112,654.6
260119,33.65
260122,515.0500000000001
260134,389.84999999999997
260135,52.2
260141,743.8
260146,2292.35
260159,1076.0000000000002
260168,180.95000000000002
260171,442.7
260191,1061.3
260205,0.30000000000000004
260213,2.7
260236,79.55000000000001
260246,5.25
260252,27.400000000000002
260271,14.950000000000001
260283,568.0999999999999
260307,317.05
260318,959.2
260319,0.45000000000000007
260326,10.45
260328,936.6499999999997
260333,64.55
260335,41.6
260337,31.150000000000002
260352,942.4
260357,352.65000000000003
260372,517.85
260373,599.0499999999998
260387,45.9
260403,3373.8999999999996
260405,1953.5
260412,2406.3999999999996
260413,2580.9
260414,72.85
260415,242.4
260419,497.04999999999995
260423,0.2
260426,40.15
260431,579.4499999999999
260435,406.45000000000005
260437,292.20000000000005
260443,776.7499999999999
260447,146.29999999999998
260453,693.6999999999997
260466,8.45
260478,164.94999999999996
260480,7.500000000000001
