uid,price_per_job,jobs_made
35,0.55,535
35,0.55,3
35,0.4,466
35,0.55,388
35,0.55,66
35,0.4,33
35,0.1,1
35,0.55,15
35,0.55,1
35,0.55,64
35,0.55,1
35,0.4,157
35,0.55,100
35,0.55,43
35,0.55,206
35,0.55,353
35,0.4,168
35,0.1,15
35,0.1,27
35,0.55,100
35,0.55,26
35,0.55,11
35,0.55,1
35,0.55,96
35,0.55,7
35,0.35,1
35,0.35,12
35,0.35,104
35,0.3,6
35,0.35,2060
35,0.3,139
35,0.35,222
35,0.3,355
35,0.35,9
35,0.3,122
35,0.35,287
35,0.3,102
35,0.35,1
35,0.35,659
35,0.3,206
35,0.35,1822
35,0.3,76
35,0.35,400
35,0.3,690
35,0.35,849
35,0.3,324
35,0.35,139
35,0.3,280
35,0.2,1955
35,0.35,106
35,0.35,86
35,0.35,161
35,0.3,49
35,0.35,75
35,0.3,58
35,0.35,91
35,0.3,31
35,0.35,4463
35,0.3,1814
35,0.3,20
35,0.35,580
35,0.35,440
35,0.35,100
35,0.35,111
35,0.3,480
35,0.35,129
35,0.3,794
35,0.35,9
35,0.3,259
35,0.2,4189
35,0.2,21914
35,0.2,16504
35,0.2,9949
35,0.1,37
35,0.2,23253
35,0.15,20
67,0.1,42
67,0.15,40
67,0.1,31
67,0.1,1
67,0.45,42
67,0.2,42
68,0.15,1
68,0.1,7
68,0.1,129
68,0.1,1
68,0.1,42
68,0.4,7
68,0.1,26
68,0.55,4
68,0.1,49
68,0.55,24
68,0.1,2
68,1.0,1
68,1.0,31
68,0.1,9
68,0.15,2
68,0.1,16
68,0.4,1
68,0.1,4
68,0.1,17
68,0.55,32
68,0.55,2
68,0.1,13
68,0.4,4
68,1.0,9
68,0.1,84
68,0.1,1
68,1.0,44
68,1.0,2
68,1.0,4
179,0.4,1
179,1.0,1
179,1.0,6
179,1.0,9
179,1.0,2
179,1.0,13
179,0.1,4
179,0.15,1
179,5.0,23
179,0.2,95
187,5.0,1
187,0.2,3540
187,0.2,49983
187,0.2,40891
196,0.55,2
196,0.55,1285
196,0.3,437
196,0.15,16
196,0.2,131
196,0.2,24
196,0.55,48
196,0.3,80
196,0.15,32
196,0.15,12
196,0.2,151
196,0.2,20
196,0.55,124
196,0.3,138
196,0.15,89
196,0.15,56
196,0.2,66
196,0.2,22
196,0.55,184
196,0.3,103
196,0.15,74
196,0.15,16
196,0.2,61
196,0.2,54
196,0.55,1101
196,0.3,829
196,0.15,259
196,0.15,623
196,0.2,881
196,0.2,295
196,0.55,61
196,0.3,21
196,0.15,18
196,0.2,12
196,0.2,7
196,0.55,158
196,0.3,36
196,0.15,27
196,0.2,18
196,0.2,6
196,0.55,122
196,0.3,61
196,0.15,12
196,0.2,21
196,0.2,15
196,0.55,672
196,0.3,368
196,0.15,2
196,0.2,18
196,0.2,15
196,0.55,44
196,0.3,73
196,0.15,60
196,0.2,80
196,0.2,8
196,0.55,216
196,0.3,168
196,0.15,41
196,0.2,178
196,0.2,12
196,0.55,212
196,0.3,153
196,0.15,40
196,0.2,100
196,0.55,958
196,0.3,1001
196,0.15,202
196,0.2,629
196,0.2,60
196,0.15,4
196,0.15,1
196,0.4,9
196,0.1,13
196,0.45,1
196,0.4,55
196,0.55,113
196,0.3,121
196,0.55,230
196,0.3,122
196,0.55,1062
196,0.3,778
196,0.2,23
196,0.2,3
196,0.35,1
196,0.35,5
196,0.3,1
196,0.35,453
196,0.3,889
196,0.35,476
196,0.3,131
196,0.35,1154
196,0.3,1955
196,0.35,344
196,0.3,659
196,0.1,4
196,0.35,335
196,0.1,1
196,0.35,24
196,0.1,2
196,0.35,20
196,0.1,3
196,0.1,2
196,0.1,2
196,0.1,4
196,0.1,60
196,0.1,3
196,0.1,620
196,0.1,16
196,0.15,7
196,0.1,3
196,0.55,13
196,0.55,15
196,0.1,689
196,0.1,1
196,0.1,10
196,0.1,125
196,0.55,28
196,0.55,4
196,0.1,2
196,0.1,4
196,0.1,204
196,0.4,1
196,0.55,294
196,0.55,18
196,0.1,391
196,0.55,139
196,0.1,186
196,0.4,1
196,0.55,78
196,0.55,19
196,0.4,267
196,0.1,9
196,0.1,1
196,0.55,465
196,0.55,150
196,0.1,47
196,0.4,365
196,0.55,2
196,0.1,142
196,0.1,55
196,0.55,54
196,0.55,2
196,0.4,31
196,0.55,57
196,0.55,1
196,0.4,386
196,0.55,6
196,0.55,1
196,0.1,4
196,0.1,91
196,0.55,37
196,0.55,11
196,0.4,41
196,0.1,38
196,0.15,9
196,0.15,11
196,0.1,2
196,0.1,5
196,0.1,49
196,0.4,3
196,0.1,1
196,0.1,15
196,0.45,1
196,0.55,826
196,0.55,777
196,0.4,27
196,0.55,16
196,0.55,4
196,0.1,12
196,0.55,6
196,0.4,1
196,0.1,207
196,0.55,155
196,0.55,2
196,0.4,117
196,0.55,664
196,0.55,6
196,0.4,182
196,0.55,2
196,0.55,9
196,0.55,751
196,0.55,98
196,0.55,667
196,0.55,5
196,0.55,25
196,0.55,11
196,0.55,2
196,0.1,3
196,0.55,176
196,0.55,11
196,0.55,104
196,5.0,57
196,0.1,9
196,0.35,56
196,0.3,24
196,0.35,226
196,0.3,22
196,0.35,2691
196,0.3,102
196,0.35,168
196,0.3,108
196,0.35,17
196,0.35,391
196,0.3,318
196,0.35,1
196,0.3,1
196,0.35,398
196,0.3,2
196,0.35,1539
196,0.3,1133
196,0.35,223
196,0.3,566
196,0.15,196
196,0.35,323
196,0.3,201
196,0.35,3
196,0.3,10
196,0.15,3
196,0.2,7897
196,0.35,542
196,0.3,213
196,0.35,300
196,0.3,271
196,0.35,108
196,0.3,70
196,0.15,57
196,0.35,248
196,0.3,115
196,0.3,8
196,0.35,5647
196,0.3,4883
196,0.35,298
196,0.3,44
196,0.35,186
196,0.3,25
196,0.35,38
196,0.3,11
196,0.35,7
196,0.3,115
196,0.15,63
196,0.1,18
196,0.15,32
196,0.2,6564
196,0.2,920
196,0.2,55349
196,0.2,4856
196,0.15,8
196,0.2,53182
196,0.1,28
196,0.1,28
196,0.2,133
196,0.1,64
196,0.2,10451
196,0.15,20
197,0.2,2394
197,0.2,28867
197,0.2,20206
202,0.1,42
202,0.15,42
202,0.15,2
202,0.1,11
329,0.1,1
578,0.55,1
578,0.3,3
578,0.2,1
578,0.55,2
578,0.3,7
578,0.15,9
578,0.15,8
578,0.2,6
578,0.2,3
578,0.15,2
578,0.2,2
578,0.15,1
578,0.3,1
578,0.15,11
578,0.2,6
578,0.3,17
578,0.1,3
578,0.1,40
578,0.15,3
578,0.1,57
578,0.1,1
578,0.1,1
578,0.1,1
578,0.1,12
578,0.15,4
578,0.1,6
578,0.1,1
578,0.1,1
578,0.55,33
578,0.55,2
578,0.1,133
578,0.1,1
578,0.1,1
578,0.1,2
578,0.1,1
578,0.55,92
578,0.1,409
578,0.55,39
578,0.55,1
578,0.1,8
578,0.1,1
578,0.1,142
578,0.1,2
578,0.4,3
578,0.45,6
578,0.55,48
578,0.55,1
578,0.1,20
578,0.1,130
578,1.0,28
578,0.1,34
578,0.55,8
578,0.4,3
578,0.1,26
578,0.1,4
578,0.4,1
578,0.4,11
578,0.3,2
578,0.15,1
578,0.35,7
578,0.3,9
578,0.15,7
578,0.3,1
578,0.1,1
578,0.1,3
578,0.1,3
578,0.15,10
578,0.15,4
581,0.55,132
581,0.3,200
581,0.3,1
581,0.55,33
581,0.3,3
581,0.2,1
581,0.55,35
581,0.3,23
581,0.55,100
581,0.3,139
581,0.15,20
581,0.55,32
581,0.55,175
581,0.55,102
581,0.55,96
581,0.55,34
581,0.3,7
581,0.55,40
581,0.3,52
581,0.55,26
581,0.3,31
581,0.55,100
581,0.3,19
581,0.2,13
581,0.15,19
581,0.15,3
581,0.15,14
581,0.1,1
581,0.4,23
581,0.4,4
581,0.4,15
581,0.15,3
581,0.55,163
581,0.3,46
581,0.2,2
581,0.55,80
581,0.3,79
581,0.55,469
581,0.3,365
581,0.2,23
581,0.2,60
581,0.3,29
581,0.35,433
581,0.3,237
581,0.1,13
581,0.35,25
581,0.1,24
581,0.35,13
581,0.1,63
581,0.35,22
581,0.1,211
581,0.55,92
581,0.55,10
581,0.1,4
581,0.1,108
581,0.55,1
581,0.1,79
581,0.55,461
581,0.1,3
581,1.0,3
581,0.55,1
581,0.55,2
581,1.0,4
581,1.0,1
581,0.55,30
581,0.55,1
581,0.55,68
581,0.55,4
581,0.1,8
581,0.55,6
581,0.55,1
581,0.55,1
581,0.1,1
581,0.55,1
581,0.4,1
581,1.0,20
581,1.0,52
581,0.55,154
581,0.55,54
581,0.4,33
581,0.55,8
581,1.0,2
581,0.1,184
581,0.55,107
581,0.55,2
581,0.4,31
581,1.0,29
581,1.0,2
581,0.1,209
581,0.4,1
581,0.55,455
581,0.55,14
581,0.4,19
581,1.0,248
581,0.1,38
581,1.0,4
581,0.1,84
581,0.1,1
581,0.4,1
581,0.55,410
581,0.55,17
581,1.0,465
581,0.1,2
581,0.1,4
581,0.55,14
581,0.1,1
581,0.55,49
581,1.0,86
581,1.0,201
581,0.55,843
581,0.55,7
581,1.0,122
581,1.0,80
581,0.1,76
581,0.55,89
581,0.55,87
581,0.4,19
581,1.0,21
581,1.0,3
581,0.1,107
581,0.55,53
581,0.55,7
581,1.0,23
581,1.0,2
581,0.55,2
581,1.0,52
581,0.1,51
581,1.0,2
581,0.55,149
581,0.55,3
581,1.0,170
581,1.0,1
581,1.0,127
581,0.35,3
581,0.35,12
581,0.3,1
581,0.35,18
581,0.35,19
581,0.3,587
581,0.3,60
581,0.35,20
581,0.3,7
581,0.3,3
581,0.3,72
581,0.15,39
581,0.35,150
581,0.3,167
581,0.3,2
581,0.15,14
581,0.35,1635
581,0.3,3472
581,0.35,1
581,0.35,173
581,0.3,55
581,0.35,71
581,0.3,7
581,0.35,84
581,0.3,7
581,0.35,20
581,0.3,3
581,0.15,296
581,0.3,165
581,0.15,70
581,0.15,11
620,0.1,136
620,0.15,2
620,0.15,1
620,0.1,2
620,0.1,4
620,0.15,3
620,0.1,12
620,0.15,12
620,0.1,9
620,0.1,1
620,0.45,1
674,0.2,55
674,0.15,33
674,0.15,3
674,0.15,8
674,0.1,2
674,0.1,13
674,0.45,2
674,0.4,33
674,0.4,1
674,0.1,4
674,0.45,4
674,0.15,5
674,0.1,4
674,0.1,5
674,0.15,24
674,0.2,2
689,0.55,2
689,0.2,2
689,0.2,1
689,0.55,6
689,0.3,223
689,0.15,1969
689,0.2,1273
689,0.2,360
689,0.55,93
689,0.3,71
689,0.15,20
689,0.15,21
689,0.2,15
689,0.2,20
689,0.55,219
689,0.3,121
689,0.15,60
689,0.15,20
689,0.2,89
689,0.55,131
689,0.3,97
689,0.15,61
689,0.15,67
689,0.2,20
689,0.2,3
689,0.55,299
689,0.3,285
689,0.15,116
689,0.15,39
689,0.2,25
689,0.2,59
689,0.55,87
689,0.3,45
689,0.15,3
689,0.15,15
689,0.2,107
689,0.2,12
689,0.55,256
689,0.3,125
689,0.15,28
689,0.2,164
689,0.2,23
689,0.55,83
689,0.3,68
689,0.2,150
689,0.2,33
689,0.55,125
689,0.3,113
689,0.2,170
689,0.2,44
689,0.55,382
689,0.3,9
689,0.2,60
689,0.2,20
689,0.55,260
689,0.3,121
689,0.15,100
689,0.2,275
689,0.2,41
689,0.55,35
689,0.3,95
689,0.15,80
689,0.2,103
689,0.2,32
689,0.55,60
689,0.3,103
689,0.15,160
689,0.2,17
689,0.2,20
689,0.2,15
689,0.15,6
689,0.15,8
689,0.4,6
689,0.55,180
689,0.15,40
689,0.55,91
689,0.15,3
689,0.55,40
689,0.35,2
689,0.35,295
689,0.3,174
689,0.35,1001
689,0.35,1060
689,0.3,500
689,0.35,12
689,0.35,6
689,0.35,76
689,0.35,25
689,0.1,1
689,0.35,61
689,0.35,5
689,0.35,15
689,0.35,20
689,0.1,23
689,0.1,2
689,0.4,3
689,0.1,30
689,0.1,5
689,0.1,3
689,0.1,1
689,0.4,5
689,0.1,36
689,0.1,20
689,0.1,10
689,0.4,1
689,0.1,1
689,0.1,3
689,0.1,83
689,0.15,24
689,0.15,2
689,0.1,10
689,0.1,28
689,0.1,12
689,0.1,24
689,0.1,2
689,0.4,31
689,0.1,800
689,0.1,2
689,0.1,9
689,0.45,2
689,0.55,15
689,0.55,22
689,0.1,412
689,0.1,47
689,0.1,8
689,0.4,8
689,0.1,62
689,0.1,12
689,0.1,7
689,0.1,133
689,0.1,154
689,0.4,1
689,0.1,3
689,0.1,71
689,0.1,12
689,0.1,101
689,0.1,91
689,0.1,1
689,0.1,18
689,0.1,1
689,0.1,3
689,0.1,1394
689,0.1,160
689,0.1,60
689,0.1,2
689,0.1,438
689,0.4,3
689,0.1,20
689,0.55,21
689,0.4,108
689,0.4,10
689,0.55,54
689,0.1,97
689,0.1,6
689,0.4,1499
689,0.1,38
689,0.55,352
689,0.55,21
689,0.4,80
689,0.4,3
689,0.55,50
689,0.55,6
689,0.4,20
689,0.55,10
689,0.1,4
689,0.1,2
689,0.55,5
689,0.1,7
689,0.55,58
689,0.55,83
689,0.1,2
689,0.1,102
689,0.55,59
689,0.55,37
689,0.1,63
689,0.1,2
689,0.4,1
689,0.55,6
689,0.55,2
689,0.1,1
689,0.55,48
689,0.55,5
689,0.1,15
689,0.55,457
689,0.55,14
689,0.1,175
689,0.55,757
689,0.55,45
689,0.1,1
689,0.35,2
689,0.35,47
689,0.3,95
689,0.35,1
689,0.35,7
689,0.35,13
689,0.15,3
689,0.35,1
689,0.35,16
689,0.3,1005
689,0.35,36
689,0.3,6
689,0.35,31
689,0.15,264
689,0.3,16
689,0.15,190
689,0.35,3
689,0.3,34
689,0.35,135
689,0.3,379
689,0.35,222
689,0.3,291
689,0.35,94
689,0.3,8
689,0.35,2375
689,0.3,726
689,0.3,901
689,0.15,17
689,0.35,20
689,0.3,9
689,0.35,2
689,0.3,38
689,0.35,16
689,0.3,396
689,0.15,362
689,0.15,1
779,0.15,2
779,0.45,1
779,0.15,2
779,0.15,2
779,0.15,17
779,0.1,17
779,0.1,2
779,0.1,16
779,0.15,1
779,0.1,1
779,0.55,1
779,0.1,1
779,0.1,12
779,0.15,23
779,0.15,7
779,0.1,12
779,0.1,3
779,0.1,6
779,0.1,61
779,0.45,9
779,0.1,73
779,0.15,196
779,0.15,36
779,0.1,26
779,0.1,20
779,0.55,14
779,0.55,44
779,0.55,80
779,0.1,1
779,0.1,1
779,0.1,14
779,0.1,1
779,0.1,1
779,0.1,1
779,0.1,139
779,0.15,42
779,0.15,2
779,0.1,4
779,0.1,2
779,0.1,1
779,0.45,1
779,0.15,3
779,0.15,158
779,0.1,453
779,0.45,9
779,0.15,421
779,0.1,292
779,0.15,148
779,0.1,95
779,0.45,4
779,0.15,58
779,0.1,5
779,0.15,5
779,0.1,24
779,0.15,20
912,0.55,252
912,0.3,1
912,0.15,27
912,0.15,317
912,0.2,183
912,0.55,252
912,0.3,71
912,0.15,23
912,0.15,110
912,0.2,105
912,0.2,6
912,0.55,413
912,0.3,177
912,0.15,34
912,0.15,123
912,0.2,106
912,0.2,18
912,0.55,152
912,0.3,119
912,0.15,44
912,0.15,120
912,0.2,83
912,0.2,12
912,0.55,340
912,0.3,202
912,0.15,82
912,0.15,40
912,0.2,12
912,0.2,33
912,0.55,116
912,0.3,45
912,0.15,3
912,0.15,89
912,0.2,40
912,0.2,7
912,0.55,189
912,0.3,124
912,0.15,143
912,0.2,48
912,0.2,19
912,0.55,185
912,0.3,109
912,0.15,146
912,0.2,93
912,0.2,22
912,0.55,670
912,0.3,551
912,0.15,6
912,0.15,420
912,0.2,737
912,0.2,125
912,0.55,213
912,0.3,121
912,0.15,84
912,0.2,67
912,0.55,389
912,0.3,114
912,0.15,138
912,0.2,151
912,0.55,81
912,0.3,73
912,0.15,80
912,0.2,40
912,0.55,249
912,0.3,240
912,0.15,238
912,0.2,219
912,0.2,40
912,0.2,57
912,0.15,87
912,0.15,9
912,0.15,21
912,0.1,3
912,0.1,1
912,0.4,68
912,0.4,2
912,0.1,2
912,0.15,1
912,0.1,2
912,0.4,65
912,0.15,10
912,0.55,233
912,0.3,127
912,0.15,40
912,0.2,40
912,0.55,50
912,0.3,77
912,0.15,20
912,0.2,38
912,0.2,20
912,0.55,193
912,0.3,199
912,0.2,39
912,0.35,1
912,0.35,1
912,0.35,507
912,0.3,209
912,0.1,9
912,0.35,475
912,0.3,535
912,0.1,36
912,0.35,1450
912,0.3,933
912,0.35,340
912,0.3,439
912,0.1,1
912,0.1,37
912,0.35,238
912,0.1,2
912,0.1,6
912,0.35,14
912,0.1,1
912,0.1,25
912,0.35,23
912,0.1,2
912,0.1,17
912,0.35,2
912,0.35,9
912,0.35,15
912,0.1,21
912,0.1,1
912,0.1,14
912,0.1,1
912,0.1,1
912,0.1,10
912,0.1,26
912,0.1,1
912,0.1,14
912,0.1,30
912,0.1,2
912,0.1,82
912,0.15,9
912,0.15,2
912,0.1,9
912,0.1,3
912,0.1,32
912,0.1,9
912,0.1,81
912,0.1,15
912,0.4,147
912,0.1,613
912,0.1,3
912,0.45,17
912,0.55,13
912,0.55,29
912,0.1,237
912,0.1,2
912,0.1,60
912,0.1,2
912,0.1,4
912,0.4,2
912,0.1,21
912,0.45,1
912,0.1,12
912,0.1,11
912,0.1,10
912,0.55,5
912,0.1,2
912,0.1,32
912,0.1,1
912,0.1,39
912,0.55,20
912,0.55,2
912,0.1,71
912,0.1,2
912,0.1,48
912,0.55,16
912,0.55,3
912,0.4,49
912,0.1,59
912,0.15,8
912,0.15,2
912,0.1,170
912,0.1,44
912,0.4,51
912,0.1,1203
912,0.55,11
912,0.55,9
912,0.4,51
912,0.1,9
912,0.55,17
912,0.55,1
912,0.4,3
912,0.1,193
912,0.1,2
912,0.4,31
912,0.55,157
912,0.55,6
912,0.4,181
912,0.1,1
912,0.4,25
912,0.55,288
912,0.55,6
912,0.55,7
912,0.1,31
912,0.15,17
912,0.15,3
912,0.1,3
912,0.1,1
912,0.1,145
912,0.1,14
912,0.4,1891
912,0.1,3
912,0.1,11
912,0.45,3
912,0.55,221
912,0.55,58
912,0.4,90
912,0.1,1
912,0.55,66
912,0.55,6
912,0.1,47
912,0.55,32
912,0.55,1
912,0.4,1
912,0.1,286
912,0.1,1
912,0.55,167
912,0.55,11
912,0.4,91
912,0.1,55
912,0.55,308
912,0.55,3
912,0.4,7
912,0.1,3
912,0.55,7
912,0.55,1
912,0.1,2
912,0.55,37
912,0.55,1
912,0.4,22
912,0.55,10
912,0.55,72
912,0.1,121
912,0.55,246
912,0.55,26
912,0.4,97
912,0.1,1
912,0.1,81
912,0.4,3
912,0.55,19
912,0.55,28
912,0.55,191
912,0.55,6
912,0.55,172
912,0.55,28
912,0.35,37
912,0.3,12
912,0.35,50
912,0.3,3
912,0.35,115
912,0.3,1
912,0.35,270
912,0.3,168
912,0.35,8
912,0.3,3
912,0.35,483
912,0.3,391
912,0.35,287
912,0.3,87
912,0.35,161
912,0.3,147
912,0.35,141
912,0.15,51
912,0.3,113
912,0.15,1
912,0.35,15
912,0.3,24
912,0.35,165
912,0.3,11
912,0.15,19
912,0.35,125
912,0.3,16
912,0.35,206
912,0.3,69
912,0.35,4241
912,0.3,1714
912,0.3,431
912,0.15,20
912,0.35,143
912,0.3,79
912,0.15,199
912,0.15,1
912,0.1,16
912,0.1,4
912,0.1,1
912,0.1,41
912,0.15,20
1128,0.15,9
1128,0.15,2
1128,0.45,1
1128,0.15,19
1128,0.15,1
1128,0.1,4
1128,1.0,1
1128,1.0,12
1128,1.0,7
1128,0.1,11
1128,0.15,25
1128,0.1,6
1128,0.1,1
1128,0.55,30
1128,0.55,1
1128,0.4,2
1128,1.0,27
1128,1.0,81
1128,0.15,6
1128,0.15,30
1128,0.55,1
1128,1.0,20
1128,1.0,21
1128,0.55,8
1128,1.0,15
1128,1.0,46
1128,1.0,51
1128,0.1,1
1128,0.4,9
1128,0.1,1
1128,0.35,11
1128,0.15,39
1128,0.3,20
1128,0.15,31
1128,0.45,27
1128,0.15,1
1128,0.15,106
1128,0.1,17
1128,0.1,1
1128,0.1,12
1128,0.45,77
1128,0.1,1
1128,0.1,1
1128,0.1,1
1128,0.1,1
1128,0.1,2
1128,0.1,3
1128,0.1,1
1128,0.15,1
1128,0.1,4
1128,0.45,3
1128,0.1,2
1128,0.1,4
1128,0.1,1
1128,0.15,1
1128,0.1,2
1128,0.45,3
1128,0.1,3
1128,0.15,3
1128,0.1,8
1132,0.55,6
1132,0.15,1
1132,0.15,3
1132,0.2,2
1132,0.2,2
1132,0.55,1
1132,0.3,27
1132,0.15,13
1132,0.2,1
1132,0.55,2
1132,0.3,5
1132,0.15,5
1132,0.15,144
1132,0.2,1
1132,0.2,7
1132,0.15,3
1132,0.2,1
1132,0.55,2
1132,0.15,2
1132,0.55,3
1132,0.2,4
1132,0.55,12
1132,0.3,4
1132,0.15,2
1132,0.2,5
1132,0.2,1
1132,0.3,6
1132,0.15,1
1132,0.15,3
1132,0.2,6
1132,0.2,1
1132,0.3,7
1132,0.15,3
1132,0.2,14
1132,0.55,28
1132,0.3,4
1132,0.2,2
1132,0.2,1
1132,0.15,4
1132,0.15,1
1132,0.1,11
1132,0.45,12
1132,0.15,18
1132,0.1,12
1132,0.15,8
1132,0.3,9
1132,0.15,1
1132,0.2,1
1132,0.2,19
1132,0.3,10
1132,0.15,1
1132,0.15,8
1132,0.2,1
1132,0.2,4
1132,0.55,20
1132,0.3,16
1132,0.15,1
1132,0.15,10
1132,0.2,10
1132,0.2,24
1132,0.2,31
1132,0.15,16
1132,0.15,4
1132,0.15,11
1132,0.1,2
1132,0.1,1
1132,0.1,17
1132,0.4,17
1132,0.1,2
1132,0.45,9
1132,0.15,7
1132,0.1,8
1132,0.1,4
1132,0.15,16
1132,0.1,13
1132,0.1,3
1132,0.35,1
1132,0.3,2
1132,0.35,3
1132,0.3,11
1132,0.15,2
1132,0.1,1
1132,0.15,1
1132,0.1,8
1132,0.1,1
1132,0.1,2
1132,0.1,5
1132,0.1,5
1132,0.1,2
1132,0.1,1
1132,0.1,2
1132,0.3,1660
1132,0.1,8
1132,0.1,2
1132,0.15,6
1132,0.1,1
1132,0.1,2
1132,0.1,1
1132,0.55,1
1132,0.55,2
1132,0.1,142
1132,0.1,201
1132,0.1,1
1132,0.4,3
1132,0.1,1247
1132,1.0,1
1132,0.1,1
1132,0.45,3
1132,0.55,1
1132,0.4,12
1132,0.1,442
1132,0.4,139
1132,0.1,14
1132,0.4,127
1132,0.1,6
1132,0.4,107
1132,0.1,1
1132,5.0,57
1132,0.1,428
1132,0.15,3
1132,0.35,16
1132,0.3,5
1132,0.3,2
1132,0.3,1
1132,0.2,10859
1132,0.3,7
1132,0.15,10
1132,0.15,1
1132,0.4,1
1132,0.2,8433
1132,0.35,1
1132,0.3,5
1132,0.3,1
1132,0.15,2
1132,0.35,17
1132,0.3,9
1132,0.15,27
1132,0.35,6
1132,0.3,1
1132,0.35,34
1132,0.3,2
1132,0.15,8
1132,0.15,3
1132,0.35,1
1132,0.3,10
1132,0.15,3
1132,0.2,8455
1132,0.2,11226
1132,0.2,166
1132,0.2,24969
1132,0.2,9126
1132,0.15,20
1132,0.2,34873
1132,0.1,2
1132,0.1,12
1132,0.1,6
1132,0.15,11
1132,0.1,3
1132,0.1,1
1132,0.15,4
1132,0.1,15
1132,0.1,1
1132,0.1,2
1132,0.1,3
1132,0.2,3713
1132,0.2,649
1132,0.2,3386
1132,0.2,2443
1132,0.2,58
1132,0.15,39
1132,0.15,9
1132,0.1,6
1132,0.1,9
1132,0.45,1
1132,0.15,6
1132,0.1,9
1132,0.15,20
1132,0.2,1
1132,0.2,58
1132,0.15,47
1132,0.15,6
1132,0.15,22
1132,0.1,6
1132,0.1,12
1132,0.45,5
1132,0.15,13
1132,0.1,2
1132,0.1,16
1132,0.15,29
1132,0.2,9
1200,0.55,950
1200,0.3,105
1200,0.15,135
1200,0.15,57
1200,0.2,487
1200,0.2,3
1200,0.45,4
1200,0.55,6
1200,0.3,1
1200,0.15,3
1200,0.2,10
1200,0.2,3
1200,0.55,51
1200,0.3,209
1200,0.15,36
1200,0.15,413
1200,0.2,428
1200,0.2,78
1200,0.55,51
1200,0.15,42
1200,0.3,1
1200,0.2,18
1200,0.55,20
1200,0.3,41
1200,0.15,482
1200,0.2,478
1200,0.2,104
1200,0.3,9
1200,0.15,638
1200,0.2,92
1200,0.2,20
1200,0.1,404
1200,0.35,40
1200,0.3,93
1200,0.1,32
1200,0.1,149
1200,0.15,221
1200,0.1,13
1200,0.35,49
1200,0.1,1
1200,0.1,1
1200,0.1,5
1200,0.1,12
1200,0.35,9
1200,0.1,9
1200,0.1,11
1200,0.35,2
1200,0.1,1
1200,0.1,4
1200,0.1,16
1200,0.1,10
1200,0.1,7
1200,0.1,6
1200,0.1,40
1200,0.1,96
1200,0.1,3
1200,0.1,237
1200,0.1,13
1200,0.55,12
1200,0.55,3
1200,0.4,87
1200,0.1,30
1200,0.55,8
1200,0.55,58
1200,0.4,163
1200,0.1,21
1200,0.4,2
1200,0.1,638
1200,0.1,1
1200,0.4,3
1200,0.55,8
1200,0.4,3
1200,0.1,7
1200,0.55,3
1200,0.1,44
1200,0.1,304
1200,0.55,25
1200,0.55,6
1200,0.4,5
1200,0.1,1
1200,0.1,2
1200,0.55,551
1200,0.55,71
1200,0.1,5
1200,0.1,98
1200,0.1,1405
1200,0.4,2
1200,0.55,21
1200,0.55,7
1200,0.4,78
